timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754325163883,1166,200 acessos,201,,Criação de pedidos 1-97,text,true,,771,706,43,43,http://localhost:8080/api/pedidos,1166,0,0
1754325164027,1022,login,200,,Criação de pedidos 1-121,text,true,,635,246,43,43,http://localhost:8080/api/auth/login,1022,0,1
1754325163876,1174,login,200,,Criação de pedidos 1-118,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,1174,0,0
1754325163447,1657,200 acessos,201,,Criação de pedidos 1-94,text,true,,769,706,43,43,http://localhost:8080/api/pedidos,1657,0,0
1754325163911,1197,200 acessos,201,,Criação de pedidos 1-102,text,true,,771,706,42,42,http://localhost:8080/api/pedidos,1197,0,0
1754325164127,1019,login,200,,Criação de pedidos 1-123,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,1019,0,0
1754325164012,1138,200 acessos,201,,Criação de pedidos 1-101,text,true,,771,706,42,42,http://localhost:8080/api/pedidos,1134,0,0
1754325164226,1054,login,200,,Criação de pedidos 1-125,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,1054,0,0
1754325164280,1039,login,200,,Criação de pedidos 1-126,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,1039,0,1
1754325164176,1153,login,200,,Criação de pedidos 1-124,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,1153,0,0
1754325164197,1200,200 acessos,201,,Criação de pedidos 1-104,text,true,,771,706,46,46,http://localhost:8080/api/pedidos,1200,0,0
1754325164325,1151,login,200,,Criação de pedidos 1-127,text,true,,635,246,47,47,http://localhost:8080/api/auth/login,1151,0,1
1754325164427,1066,login,200,,Criação de pedidos 1-129,text,true,,635,246,47,47,http://localhost:8080/api/auth/login,1066,0,0
1754325164275,1255,200 acessos,201,,Criação de pedidos 1-86,text,true,,771,706,48,48,http://localhost:8080/api/pedidos,1252,0,0
1754325164241,1328,200 acessos,201,,Criação de pedidos 1-105,text,true,,771,706,47,47,http://localhost:8080/api/pedidos,1328,0,0
1754325164855,744,200 acessos,201,,Criação de pedidos 1-117,text,true,,771,706,47,47,http://localhost:8080/api/pedidos,742,0,0
1754325164525,1154,login,200,,Criação de pedidos 1-131,text,true,,635,246,48,48,http://localhost:8080/api/auth/login,1154,0,1
1754325164576,1116,login,200,,Criação de pedidos 1-132,text,true,,635,246,48,48,http://localhost:8080/api/auth/login,1116,0,0
1754325164376,1317,login,200,,Criação de pedidos 1-128,text,true,,635,246,48,48,http://localhost:8080/api/auth/login,1317,0,0
1754325164876,846,200 acessos,201,,Criação de pedidos 1-116,text,true,,771,706,48,48,http://localhost:8080/api/pedidos,843,0,0
1754325164361,1363,200 acessos,201,,Criação de pedidos 1-108,text,true,,771,706,47,47,http://localhost:8080/api/pedidos,1361,0,0
1754325165280,463,login,200,,Criação de pedidos 1-146,text,true,,635,246,47,47,http://localhost:8080/api/auth/login,463,0,0
1754325164477,1271,login,200,,Criação de pedidos 1-130,text,true,,635,246,47,47,http://localhost:8080/api/auth/login,1271,0,0
1754325164479,1288,200 acessos,201,,Criação de pedidos 1-109,text,true,,771,706,47,47,http://localhost:8080/api/pedidos,1288,0,0
1754325164410,1374,200 acessos,201,,Criação de pedidos 1-112,text,true,,771,706,47,47,http://localhost:8080/api/pedidos,1365,0,0
1754325164508,1303,200 acessos,201,,Criação de pedidos 1-110,text,true,,770,706,46,46,http://localhost:8080/api/pedidos,1302,0,0
1754325164508,1303,200 acessos,201,,Criação de pedidos 1-111,text,true,,771,706,46,46,http://localhost:8080/api/pedidos,1302,0,0
1754325164677,1184,login,200,,Criação de pedidos 1-134,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,1184,0,1
1754325164627,1257,login,200,,Criação de pedidos 1-133,text,true,,635,246,46,46,http://localhost:8080/api/auth/login,1257,0,0
1754325165147,755,200 acessos,201,,Criação de pedidos 1-123,text,true,,771,706,46,46,http://localhost:8080/api/pedidos,755,0,0
1754325164703,1230,200 acessos,201,,Criação de pedidos 1-113,text,true,,771,706,46,46,http://localhost:8080/api/pedidos,1230,0,0
1754325165376,558,login,200,,Criação de pedidos 1-148,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,558,0,0
1754325164776,1171,login,200,,Criação de pedidos 1-136,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,1171,0,1
1754325164725,1255,200 acessos,201,,Criação de pedidos 1-115,text,true,,771,706,46,46,http://localhost:8080/api/pedidos,1252,0,0
1754325164877,1225,login,200,,Criação de pedidos 1-138,text,true,,635,246,47,47,http://localhost:8080/api/auth/login,1225,0,1
1754325164925,1281,login,200,,Criação de pedidos 1-139,text,true,,635,246,49,49,http://localhost:8080/api/auth/login,1281,0,1
1754325165026,1185,login,200,,Criação de pedidos 1-141,text,true,,635,246,49,49,http://localhost:8080/api/auth/login,1185,0,1
1754325165477,759,200 acessos,201,,Criação de pedidos 1-127,text,true,,771,706,50,50,http://localhost:8080/api/pedidos,759,0,0
1754325164977,1263,login,200,,Criação de pedidos 1-140,text,true,,635,246,49,49,http://localhost:8080/api/auth/login,1263,0,0
1754325164301,1973,200 acessos,201,,Criação de pedidos 1-107,text,true,,771,706,49,49,http://localhost:8080/api/pedidos,1973,0,0
1754325165078,1231,login,200,,Criação de pedidos 1-142,text,true,,635,246,49,49,http://localhost:8080/api/auth/login,1231,0,1
1754325165134,1176,login,200,,Criação de pedidos 1-143,text,true,,635,246,49,49,http://localhost:8080/api/auth/login,1176,0,0
1754325166241,106,200 acessos,201,,Criação de pedidos 1-140,text,true,,771,706,50,50,http://localhost:8080/api/pedidos,106,0,0
1754325164944,1407,200 acessos,201,,Criação de pedidos 1-119,text,true,,771,706,49,49,http://localhost:8080/api/pedidos,1407,0,0
1754325165177,1265,login,200,,Criação de pedidos 1-144,text,true,,635,246,50,50,http://localhost:8080/api/auth/login,1265,0,1
1754325165926,560,login,200,,Criação de pedidos 1-159,text,true,,635,246,51,51,http://localhost:8080/api/auth/login,560,0,0
1754325164725,1762,login,200,,Criação de pedidos 1-135,text,true,,635,246,51,51,http://localhost:8080/api/auth/login,1762,0,1
1754325164996,1492,200 acessos,201,,Criação de pedidos 1-122,text,true,,771,706,51,51,http://localhost:8080/api/pedidos,1492,0,0
1754325164967,1538,200 acessos,201,,Criação de pedidos 1-120,text,true,,771,706,50,50,http://localhost:8080/api/pedidos,1538,0,0
1754325165051,1481,200 acessos,201,,Criação de pedidos 1-118,text,true,,771,706,50,50,http://localhost:8080/api/pedidos,1472,0,0
1754325165052,1513,200 acessos,201,,Criação de pedidos 1-121,text,true,,771,706,49,49,http://localhost:8080/api/pedidos,1513,0,0
1754325165428,1139,login,200,,Criação de pedidos 1-149,text,true,,635,246,48,48,http://localhost:8080/api/auth/login,1139,0,0
1754325165861,770,200 acessos,201,,Criação de pedidos 1-134,text,true,,771,706,50,50,http://localhost:8080/api/pedidos,748,0,0
1754325164677,2004,200 acessos,201,,Criação de pedidos 1-114,text,true,,771,706,50,50,http://localhost:8080/api/pedidos,2000,0,0
1754325165319,1378,200 acessos,201,,Criação de pedidos 1-126,text,true,,771,706,49,49,http://localhost:8080/api/pedidos,1376,0,0
1754325164827,1912,login,200,,Criação de pedidos 1-137,text,true,,635,246,49,49,http://localhost:8080/api/auth/login,1912,0,0
1754325165280,1468,200 acessos,201,,Criação de pedidos 1-125,text,true,,771,706,49,49,http://localhost:8080/api/pedidos,1467,0,0
1754325165580,1250,login,200,,Criação de pedidos 1-152,text,true,,635,246,50,50,http://localhost:8080/api/auth/login,1250,0,0
1754325165526,1404,login,200,,Criação de pedidos 1-151,text,true,,635,246,52,52,http://localhost:8080/api/auth/login,1404,0,0
1754325166177,763,login,200,,Criação de pedidos 1-164,text,true,,635,246,52,52,http://localhost:8080/api/auth/login,763,0,0
1754325165826,1188,login,200,,Criação de pedidos 1-157,text,true,,635,246,53,53,http://localhost:8080/api/auth/login,1188,0,1
1754325165726,1307,login,200,,Criação de pedidos 1-155,text,true,,635,246,54,54,http://localhost:8080/api/auth/login,1307,0,0
1754325165676,1377,login,200,,Criação de pedidos 1-154,text,true,,635,246,54,54,http://localhost:8080/api/auth/login,1377,0,0
1754325165776,1334,login,200,,Criação de pedidos 1-156,text,true,,635,246,55,55,http://localhost:8080/api/auth/login,1334,0,0
1754325165493,1763,200 acessos,201,,Criação de pedidos 1-129,text,true,,771,706,58,58,http://localhost:8080/api/pedidos,1762,0,0
1754325166729,557,login,200,,Criação de pedidos 1-175,text,true,,635,246,58,58,http://localhost:8080/api/auth/login,557,0,1
1754325164324,2989,200 acessos,201,,Criação de pedidos 1-106,text,true,,771,706,58,58,http://localhost:8080/api/pedidos,2975,0,0
1754325165326,1988,login,200,,Criação de pedidos 1-147,text,true,,635,246,58,58,http://localhost:8080/api/auth/login,1988,0,0
1754325165979,1393,login,200,,Criação de pedidos 1-160,text,true,,635,246,58,58,http://localhost:8080/api/auth/login,1393,0,0
1754325165226,2155,login,200,,Criação de pedidos 1-145,text,true,,635,246,59,59,http://localhost:8080/api/auth/login,2155,0,1
1754325165679,1712,200 acessos,201,,Criação de pedidos 1-131,text,true,,770,706,59,59,http://localhost:8080/api/pedidos,1707,0,0
1754325166310,1114,200 acessos,201,,Criação de pedidos 1-142,text,true,,771,706,58,58,http://localhost:8080/api/pedidos,1111,0,0
1754325166310,1124,200 acessos,201,,Criação de pedidos 1-143,text,true,,771,706,58,58,http://localhost:8080/api/pedidos,1110,0,0
1754325165749,1711,200 acessos,201,,Criação de pedidos 1-130,text,true,,771,706,57,57,http://localhost:8080/api/pedidos,1707,0,0
1754325166126,1408,login,200,,Criação de pedidos 1-163,text,true,,635,246,58,58,http://localhost:8080/api/auth/login,1408,0,1
1754325165743,1813,200 acessos,201,,Criação de pedidos 1-146,text,true,,770,706,58,58,http://localhost:8080/api/pedidos,1813,0,0
1754325166026,1576,login,200,,Criação de pedidos 1-161,text,true,,635,246,58,58,http://localhost:8080/api/auth/login,1576,0,1
1754325166077,1543,login,200,,Criação de pedidos 1-162,text,true,,635,246,58,58,http://localhost:8080/api/auth/login,1543,0,0
1754325165477,2254,login,200,,Criação de pedidos 1-150,text,true,,635,246,61,61,http://localhost:8080/api/auth/login,2254,0,0
1754325166227,1645,login,200,,Criação de pedidos 1-165,text,true,,635,246,63,63,http://localhost:8080/api/auth/login,1645,0,3
1754325165627,2264,login,200,,Criação de pedidos 1-153,text,true,,635,246,64,64,http://localhost:8080/api/auth/login,2264,0,0
1754325167380,517,login,200,,Criação de pedidos 1-188,text,true,,635,246,64,64,http://localhost:8080/api/auth/login,517,0,1
1754325165885,2032,200 acessos,201,,Criação de pedidos 1-133,text,true,,771,706,64,64,http://localhost:8080/api/pedidos,2029,0,0
1754325166278,1664,login,200,,Criação de pedidos 1-166,text,true,,635,246,64,64,http://localhost:8080/api/auth/login,1664,0,0
1754325165329,2630,200 acessos,201,,Criação de pedidos 1-124,text,true,,771,706,64,64,http://localhost:8080/api/pedidos,2629,0,0
1754325167530,440,login,200,,Criação de pedidos 1-191,text,true,,635,246,63,63,http://localhost:8080/api/auth/login,440,0,0
1754325167329,642,login,200,,Criação de pedidos 1-187,text,true,,635,246,63,63,http://localhost:8080/api/auth/login,642,0,0
1754325165947,2059,200 acessos,201,,Criação de pedidos 1-136,text,true,,771,706,64,64,http://localhost:8080/api/pedidos,2047,0,0
1754325165935,2074,200 acessos,201,,Criação de pedidos 1-148,text,true,,771,706,63,63,http://localhost:8080/api/pedidos,2074,0,0
1754325166427,1583,login,200,,Criação de pedidos 1-169,text,true,,635,246,62,62,http://localhost:8080/api/auth/login,1583,0,0
1754325166476,1617,login,200,,Criação de pedidos 1-170,text,true,,635,246,62,62,http://localhost:8080/api/auth/login,1617,0,1
1754325166526,1625,login,200,,Criação de pedidos 1-171,text,true,,635,246,62,62,http://localhost:8080/api/auth/login,1625,0,1
1754325166102,2059,200 acessos,201,,Criação de pedidos 1-138,text,true,,771,706,62,62,http://localhost:8080/api/pedidos,2059,0,0
1754325166212,2026,200 acessos,201,,Criação de pedidos 1-141,text,true,,771,706,61,61,http://localhost:8080/api/pedidos,2026,0,0
1754325165876,2453,login,200,,Criação de pedidos 1-158,text,true,,635,246,60,60,http://localhost:8080/api/auth/login,2453,0,0
1754325166207,2174,200 acessos,201,,Criação de pedidos 1-139,text,true,,771,706,60,60,http://localhost:8080/api/pedidos,2173,0,0
1754325166578,1803,login,200,,Criação de pedidos 1-172,text,true,,635,246,59,59,http://localhost:8080/api/auth/login,1803,0,0
1754325166626,1786,login,200,,Criação de pedidos 1-173,text,true,,635,246,59,59,http://localhost:8080/api/auth/login,1786,0,1
1754325166778,1666,login,200,,Criação de pedidos 1-176,text,true,,635,246,59,59,http://localhost:8080/api/auth/login,1666,0,1
1754325166677,1778,login,200,,Criação de pedidos 1-174,text,true,,635,246,59,59,http://localhost:8080/api/auth/login,1778,0,1
1754325166828,1630,login,200,,Criação de pedidos 1-177,text,true,,635,246,59,59,http://localhost:8080/api/auth/login,1630,0,0
1754325166927,1531,login,200,,Criação de pedidos 1-179,text,true,,635,246,59,59,http://localhost:8080/api/auth/login,1531,0,0
1754325165694,2788,200 acessos,201,,Criação de pedidos 1-128,text,true,,771,706,59,59,http://localhost:8080/api/pedidos,2785,0,0
1754325165693,2793,200 acessos,201,,Criação de pedidos 1-132,text,true,,771,706,58,58,http://localhost:8080/api/pedidos,2792,0,0
1754325166877,1665,login,200,,Criação de pedidos 1-178,text,true,,635,246,57,57,http://localhost:8080/api/auth/login,1665,0,1
1754325166442,2118,200 acessos,201,,Criação de pedidos 1-144,text,true,,770,706,57,57,http://localhost:8080/api/pedidos,2115,0,0
1754325166976,1612,login,200,,Criação de pedidos 1-180,text,true,,635,246,56,56,http://localhost:8080/api/auth/login,1612,0,0
1754325167026,1727,login,200,,Criação de pedidos 1-181,text,true,,635,246,56,56,http://localhost:8080/api/auth/login,1727,0,0
1754325166486,2309,200 acessos,201,,Criação de pedidos 1-159,text,true,,771,706,56,56,http://localhost:8080/api/pedidos,2309,0,0
1754325167177,1676,login,200,,Criação de pedidos 1-184,text,true,,635,246,55,55,http://localhost:8080/api/auth/login,1676,0,1
1754325166377,2477,login,200,,Criação de pedidos 1-168,text,true,,635,246,55,55,http://localhost:8080/api/auth/login,2477,0,2
1754325167126,1740,login,200,,Criação de pedidos 1-183,text,true,,635,246,55,55,http://localhost:8080/api/auth/login,1740,0,1
1754325167076,1809,login,200,,Criação de pedidos 1-182,text,true,,635,246,55,55,http://localhost:8080/api/auth/login,1809,0,1
1754325166328,2594,login,200,,Criação de pedidos 1-167,text,true,,635,246,55,55,http://localhost:8080/api/auth/login,2594,0,1
1754325166568,2368,200 acessos,201,,Criação de pedidos 1-149,text,true,,771,706,55,55,http://localhost:8080/api/pedidos,2368,0,0
1754325167228,1732,login,200,,Criação de pedidos 1-185,text,true,,635,246,54,54,http://localhost:8080/api/auth/login,1732,0,2
1754325167276,1691,login,200,,Criação de pedidos 1-186,text,true,,635,246,54,54,http://localhost:8080/api/auth/login,1691,0,1
1754325167428,1652,login,200,,Criação de pedidos 1-189,text,true,,635,246,54,54,http://localhost:8080/api/auth/login,1652,0,1
1754325166740,2378,200 acessos,201,,Criação de pedidos 1-137,text,true,,771,706,54,54,http://localhost:8080/api/pedidos,2361,0,0
1754325167477,1669,login,200,,Criação de pedidos 1-190,text,true,,635,246,53,53,http://localhost:8080/api/auth/login,1669,0,1
1754325166830,2323,200 acessos,201,,Criação de pedidos 1-152,text,true,,771,706,53,53,http://localhost:8080/api/pedidos,2323,0,0
1754325167579,1609,login,200,,Criação de pedidos 1-192,text,true,,635,246,52,52,http://localhost:8080/api/auth/login,1609,0,0
1754325166930,2281,200 acessos,201,,Criação de pedidos 1-151,text,true,,771,706,52,52,http://localhost:8080/api/pedidos,2250,0,0
1754325167033,2198,200 acessos,201,,Criação de pedidos 1-155,text,true,,771,706,51,51,http://localhost:8080/api/pedidos,2195,0,0
1754325166941,2298,200 acessos,201,,Criação de pedidos 1-164,text,true,,770,706,50,50,http://localhost:8080/api/pedidos,2298,0,0
1754325167015,2247,200 acessos,201,,Criação de pedidos 1-157,text,true,,771,706,49,49,http://localhost:8080/api/pedidos,2247,0,0
1754325167054,2208,200 acessos,201,,Criação de pedidos 1-154,text,true,,771,706,49,49,http://localhost:8080/api/pedidos,2208,0,0
1754325167113,2161,200 acessos,201,,Criação de pedidos 1-156,text,true,,771,706,47,47,http://localhost:8080/api/pedidos,2161,0,0
1754325168444,853,200 acessos,201,,Criação de pedidos 1-176,text,true,,771,706,46,46,http://localhost:8080/api/pedidos,852,0,0
1754325167314,2004,200 acessos,201,,Criação de pedidos 1-147,text,true,,770,706,45,45,http://localhost:8080/api/pedidos,2004,0,0
1754325168151,1196,200 acessos,201,,Criação de pedidos 1-171,text,true,,770,706,44,44,http://localhost:8080/api/pedidos,1195,0,0
1754325167373,1975,200 acessos,201,,Criação de pedidos 1-160,text,true,,770,706,43,43,http://localhost:8080/api/pedidos,1973,0,0
1754325167677,1674,login,200,,Criação de pedidos 1-194,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,1674,0,1
1754325167779,1582,login,200,,Criação de pedidos 1-196,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,1582,0,1
1754325167627,1736,login,200,,Criação de pedidos 1-193,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,1736,0,1
1754325167726,1645,login,200,,Criação de pedidos 1-195,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,1645,0,1
1754325166487,2899,200 acessos,201,,Criação de pedidos 1-135,text,true,,771,706,42,42,http://localhost:8080/api/pedidos,2899,0,0
1754325167382,2020,200 acessos,201,,Criação de pedidos 1-145,text,true,,771,706,41,41,http://localhost:8080/api/pedidos,2004,0,0
1754325167535,1872,200 acessos,201,,Criação de pedidos 1-163,text,true,,771,706,40,40,http://localhost:8080/api/pedidos,1871,0,0
1754325167602,1809,200 acessos,201,,Criação de pedidos 1-161,text,true,,771,706,39,39,http://localhost:8080/api/pedidos,1809,0,0
1754325167876,1535,login,200,,Criação de pedidos 1-198,text,true,,635,246,39,39,http://localhost:8080/api/auth/login,1535,0,1
1754325168543,873,200 acessos,201,,Criação de pedidos 1-178,text,true,,771,706,38,38,http://localhost:8080/api/pedidos,873,0,0
1754325167872,1546,200 acessos,201,,Criação de pedidos 1-165,text,true,,771,706,37,37,http://localhost:8080/api/pedidos,1546,0,0
1754325167620,1798,200 acessos,201,,Criação de pedidos 1-162,text,true,,771,706,37,37,http://localhost:8080/api/pedidos,1798,0,0
1754325168588,832,200 acessos,201,,Criação de pedidos 1-180,text,true,,771,706,35,35,http://localhost:8080/api/pedidos,832,0,0
1754325168010,1426,200 acessos,201,,Criação de pedidos 1-169,text,true,,771,706,34,34,http://localhost:8080/api/pedidos,1425,0,0
1754325167850,1594,login,200,,Criação de pedidos 1-197,text,true,,635,246,33,33,http://localhost:8080/api/auth/login,1594,0,0
1754325168093,1355,200 acessos,201,,Criação de pedidos 1-170,text,true,,771,706,33,33,http://localhost:8080/api/pedidos,1353,0,0
1754325168885,579,200 acessos,201,,Criação de pedidos 1-182,text,true,,771,706,32,32,http://localhost:8080/api/pedidos,568,0,0
1754325168329,1176,200 acessos,201,,Criação de pedidos 1-158,text,true,,771,706,31,31,http://localhost:8080/api/pedidos,1137,0,0
1754325167942,1569,200 acessos,201,,Criação de pedidos 1-166,text,true,,771,706,30,30,http://localhost:8080/api/pedidos,1566,0,0
1754325167287,2229,200 acessos,201,,Criação de pedidos 1-175,text,true,,771,706,29,29,http://localhost:8080/api/pedidos,2229,0,0
1754325168866,655,200 acessos,201,,Criação de pedidos 1-183,text,true,,771,706,28,28,http://localhost:8080/api/pedidos,651,0,0
1754325167971,1555,200 acessos,201,,Criação de pedidos 1-187,text,true,,771,706,27,27,http://localhost:8080/api/pedidos,1545,0,0
1754325167971,1556,200 acessos,201,,Criação de pedidos 1-191,text,true,,771,706,26,26,http://localhost:8080/api/pedidos,1548,0,0
1754325169371,164,200 acessos,201,,Criação de pedidos 1-195,text,true,,771,706,25,25,http://localhost:8080/api/pedidos,156,0,0
1754325168458,1092,200 acessos,201,,Criação de pedidos 1-177,text,true,,771,706,24,24,http://localhost:8080/api/pedidos,1068,0,0
1754325168754,810,200 acessos,201,,Criação de pedidos 1-181,text,true,,771,706,23,23,http://localhost:8080/api/pedidos,807,0,0
1754325168458,1106,200 acessos,201,,Criação de pedidos 1-179,text,true,,771,706,23,23,http://localhost:8080/api/pedidos,1103,0,0
1754325168853,715,200 acessos,201,,Criação de pedidos 1-184,text,true,,771,706,21,21,http://localhost:8080/api/pedidos,711,0,0
1754325168412,1159,200 acessos,201,,Criação de pedidos 1-173,text,true,,771,706,20,20,http://localhost:8080/api/pedidos,1152,0,0
1754325167891,1703,200 acessos,201,,Criação de pedidos 1-153,text,true,,771,706,19,19,http://localhost:8080/api/pedidos,1681,0,0
1754325169364,233,200 acessos,201,,Criação de pedidos 1-193,text,true,,771,706,18,18,http://localhost:8080/api/pedidos,228,0,0
1754325168923,688,200 acessos,201,,Criação de pedidos 1-167,text,true,,771,706,17,17,http://localhost:8080/api/pedidos,688,0,0
1754325168960,651,200 acessos,201,,Criação de pedidos 1-185,text,true,,769,706,17,17,http://localhost:8080/api/pedidos,651,0,0
1754325169147,479,200 acessos,201,,Criação de pedidos 1-190,text,true,,771,706,15,15,http://localhost:8080/api/pedidos,479,0,0
1754325168455,1174,200 acessos,201,,Criação de pedidos 1-174,text,true,,771,706,14,14,http://localhost:8080/api/pedidos,1170,0,0
1754325167898,1743,200 acessos,201,,Criação de pedidos 1-188,text,true,,771,706,13,13,http://localhost:8080/api/pedidos,1727,0,0
1754325169080,561,200 acessos,201,,Criação de pedidos 1-189,text,true,,771,706,13,13,http://localhost:8080/api/pedidos,561,0,0
1754325168968,674,200 acessos,201,,Criação de pedidos 1-186,text,true,,771,706,11,11,http://localhost:8080/api/pedidos,635,0,0
1754325168382,1261,200 acessos,201,,Criação de pedidos 1-172,text,true,,770,706,10,10,http://localhost:8080/api/pedidos,1261,0,0
1754325167927,1725,login,200,,Criação de pedidos 1-199,text,true,,635,246,9,9,http://localhost:8080/api/auth/login,1725,0,0
1754325169353,308,200 acessos,201,,Criação de pedidos 1-194,text,true,,771,706,9,9,http://localhost:8080/api/pedidos,308,0,0
1754325169188,473,200 acessos,201,,Criação de pedidos 1-192,text,true,,771,706,9,9,http://localhost:8080/api/pedidos,472,0,0
1754325167976,1685,login,200,,Criação de pedidos 1-200,text,true,,635,246,9,9,http://localhost:8080/api/auth/login,1685,0,1
1754325169362,299,200 acessos,201,,Criação de pedidos 1-196,text,true,,771,706,7,7,http://localhost:8080/api/pedidos,299,0,0
1754325169411,251,200 acessos,201,,Criação de pedidos 1-198,text,true,,771,706,6,6,http://localhost:8080/api/pedidos,242,0,0
1754325169444,219,200 acessos,201,,Criação de pedidos 1-197,text,true,,771,706,5,5,http://localhost:8080/api/pedidos,219,0,0
1754325168854,811,200 acessos,201,,Criação de pedidos 1-168,text,true,,771,706,4,4,http://localhost:8080/api/pedidos,807,0,0
1754325167731,1942,200 acessos,201,,Criação de pedidos 1-150,text,true,,771,706,3,3,http://localhost:8080/api/pedidos,1940,0,0
1754325169661,48,200 acessos,201,,Criação de pedidos 1-200,text,true,,771,706,2,2,http://localhost:8080/api/pedidos,46,0,0
1754325169653,62,200 acessos,201,,Criação de pedidos 1-199,text,true,,771,706,1,1,http://localhost:8080/api/pedidos,60,0,0
