timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754325370044,4058,login,200,,Consulta de pedido 1-160,text,true,,635,246,227,227,http://localhost:8080/api/auth/login,4058,0,1
1754325370145,3974,login,200,,Consulta de pedido 1-163,text,true,,635,246,228,228,http://localhost:8080/api/auth/login,3974,0,1
1754325370077,4170,login,200,,Consulta de pedido 1-161,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4170,0,0
1754325368285,5998,300 acessos,200,,Consulta de pedido 1-60,text,true,,861,393,233,233,http://localhost:8080/api/pedidos/1,5998,0,0
1754325370176,4158,login,200,,Consulta de pedido 1-164,text,true,,635,246,234,234,http://localhost:8080/api/auth/login,4158,0,1
1754325370277,4112,login,200,,Consulta de pedido 1-167,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,4112,0,0
1754325370208,4190,login,200,,Consulta de pedido 1-165,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,4190,0,1
1754325370545,3865,300 acessos,200,,Consulta de pedido 1-63,text,true,,861,393,236,236,http://localhost:8080/api/pedidos/1,3865,0,0
1754325368375,6036,300 acessos,200,,Consulta de pedido 1-59,text,true,,861,393,235,235,http://localhost:8080/api/pedidos/1,6036,0,0
1754325370562,3853,300 acessos,200,,Consulta de pedido 1-100,text,true,,861,393,234,234,http://localhost:8080/api/pedidos/1,3853,0,0
1754325370344,4186,login,200,,Consulta de pedido 1-169,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4186,0,1
1754325370310,4229,login,200,,Consulta de pedido 1-168,text,true,,635,246,237,237,http://localhost:8080/api/auth/login,4229,0,1
1754325370505,4054,login,200,,Consulta de pedido 1-174,text,true,,635,246,237,237,http://localhost:8080/api/auth/login,4054,0,1
1754325370247,4327,login,200,,Consulta de pedido 1-166,text,true,,635,246,238,238,http://localhost:8080/api/auth/login,4327,0,0
1754325370473,4146,login,200,,Consulta de pedido 1-173,text,true,,635,246,239,239,http://localhost:8080/api/auth/login,4146,0,1
1754325370439,4210,login,200,,Consulta de pedido 1-172,text,true,,635,246,240,240,http://localhost:8080/api/auth/login,4210,0,0
1754325367139,7536,300 acessos,200,,Consulta de pedido 1-38,text,true,,861,393,241,241,http://localhost:8080/api/pedidos/1,7530,0,0
1754325368476,6218,300 acessos,200,,Consulta de pedido 1-61,text,true,,861,393,240,240,http://localhost:8080/api/pedidos/1,6218,0,0
1754325370541,4328,login,200,,Consulta de pedido 1-175,text,true,,635,246,239,239,http://localhost:8080/api/auth/login,4328,0,0
1754325370571,4328,login,200,,Consulta de pedido 1-176,text,true,,635,246,239,239,http://localhost:8080/api/auth/login,4328,0,1
1754325368360,6555,login,200,,Consulta de pedido 1-109,text,true,,635,246,239,239,http://localhost:8080/api/auth/login,6555,0,0
1754325370605,4310,login,200,,Consulta de pedido 1-177,text,true,,635,246,239,239,http://localhost:8080/api/auth/login,4310,0,1
1754325368565,6362,300 acessos,200,,Consulta de pedido 1-97,text,true,,861,393,239,239,http://localhost:8080/api/pedidos/1,6362,0,0
1754325373676,1332,login,200,,Consulta de pedido 1-270,text,true,,635,246,238,238,http://localhost:8080/api/auth/login,1332,0,1
1754325370636,4458,login,200,,Consulta de pedido 1-178,text,true,,635,246,238,238,http://localhost:8080/api/auth/login,4458,0,1
1754325368582,6549,300 acessos,200,,Consulta de pedido 1-62,text,true,,861,393,238,238,http://localhost:8080/api/pedidos/1,6549,0,0
1754325370736,4407,login,200,,Consulta de pedido 1-181,text,true,,635,246,237,237,http://localhost:8080/api/auth/login,4407,0,1
1754325370704,4444,login,200,,Consulta de pedido 1-180,text,true,,635,246,237,237,http://localhost:8080/api/auth/login,4444,0,1
1754325370836,4384,login,200,,Consulta de pedido 1-184,text,true,,635,246,237,237,http://localhost:8080/api/auth/login,4384,0,0
1754325370770,4464,login,200,,Consulta de pedido 1-182,text,true,,635,246,237,237,http://localhost:8080/api/auth/login,4464,0,1
1754325368677,6574,300 acessos,200,,Consulta de pedido 1-65,text,true,,861,393,237,237,http://localhost:8080/api/pedidos/1,6574,0,0
1754325370868,4402,login,200,,Consulta de pedido 1-185,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4402,0,1
1754325373906,1457,login,200,,Consulta de pedido 1-277,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,1457,0,1
1754325370902,4522,login,200,,Consulta de pedido 1-186,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4522,0,1
1754325370934,4518,login,200,,Consulta de pedido 1-187,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4518,0,1
1754325370967,4527,login,200,,Consulta de pedido 1-188,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4527,0,0
1754325371033,4564,login,200,,Consulta de pedido 1-190,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4564,0,1
1754325371066,4544,login,200,,Consulta de pedido 1-191,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4544,0,0
1754325371002,4633,login,200,,Consulta de pedido 1-189,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4633,0,1
1754325371167,4485,login,200,,Consulta de pedido 1-194,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4485,0,0
1754325371131,4551,login,200,,Consulta de pedido 1-193,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4551,0,1
1754325371100,4597,login,200,,Consulta de pedido 1-192,text,true,,635,246,236,236,http://localhost:8080/api/auth/login,4597,0,2
1754325368833,6896,300 acessos,200,,Consulta de pedido 1-66,text,true,,861,393,236,236,http://localhost:8080/api/pedidos/1,6881,0,0
1754325371199,4643,login,200,,Consulta de pedido 1-195,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,4643,0,1
1754325371264,4596,login,200,,Consulta de pedido 1-197,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,4596,0,1
1754325371232,4638,login,200,,Consulta de pedido 1-196,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,4638,0,1
1754325371298,4664,login,200,,Consulta de pedido 1-198,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,4664,0,0
1754325371364,4660,login,200,,Consulta de pedido 1-200,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,4660,0,0
1754325371332,4731,login,200,,Consulta de pedido 1-199,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,4731,0,1
1754325374301,1772,login,200,,Consulta de pedido 1-289,text,true,,635,246,235,235,http://localhost:8080/api/auth/login,1772,0,2
1754325371583,4519,300 acessos,200,,Consulta de pedido 1-117,text,true,,861,393,235,235,http://localhost:8080/api/pedidos/1,4517,0,0
1754325369004,7119,300 acessos,200,,Consulta de pedido 1-72,text,true,,861,393,234,234,http://localhost:8080/api/pedidos/1,7110,0,0
1754325369041,7094,300 acessos,200,,Consulta de pedido 1-73,text,true,,861,393,233,233,http://localhost:8080/api/pedidos/1,7090,0,0
1754325371397,4788,login,200,,Consulta de pedido 1-201,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4788,0,1
1754325374371,1827,login,200,,Consulta de pedido 1-291,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,1827,0,0
1754325371428,4775,login,200,,Consulta de pedido 1-202,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4775,0,1
1754325371463,4768,login,200,,Consulta de pedido 1-203,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4768,0,0
1754325371528,4796,login,200,,Consulta de pedido 1-205,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4796,0,0
1754325371496,4871,login,200,,Consulta de pedido 1-204,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4871,0,1
1754325374402,1975,login,200,,Consulta de pedido 1-292,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,1975,0,1
1754325371563,4912,login,200,,Consulta de pedido 1-206,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4912,0,1
1754325371629,4911,login,200,,Consulta de pedido 1-208,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4911,0,0
1754325371598,4960,login,200,,Consulta de pedido 1-207,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4960,0,2
1754325371696,4956,login,200,,Consulta de pedido 1-210,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4956,0,1
1754325371727,4939,login,200,,Consulta de pedido 1-211,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4939,0,1
1754325371662,5017,login,200,,Consulta de pedido 1-209,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,5017,0,0
1754325371763,4925,login,200,,Consulta de pedido 1-212,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,4925,0,1
1754325369120,7639,login,200,,Consulta de pedido 1-132,text,true,,635,246,232,232,http://localhost:8080/api/auth/login,7639,0,1
1754325367633,9167,300 acessos,200,,Consulta de pedido 1-45,text,true,,861,393,232,232,http://localhost:8080/api/pedidos/1,9163,0,0
1754325372131,4671,300 acessos,200,,Consulta de pedido 1-129,text,true,,861,393,231,231,http://localhost:8080/api/pedidos/1,4670,0,0
1754325369310,7508,300 acessos,200,,Consulta de pedido 1-77,text,true,,861,393,230,230,http://localhost:8080/api/pedidos/1,7508,0,0
1754325371864,4959,login,200,,Consulta de pedido 1-215,text,true,,635,246,229,229,http://localhost:8080/api/auth/login,4959,0,0
1754325369310,7514,300 acessos,200,,Consulta de pedido 1-76,text,true,,861,393,229,229,http://localhost:8080/api/pedidos/1,7514,0,0
1754325372178,4669,300 acessos,200,,Consulta de pedido 1-128,text,true,,861,393,228,228,http://localhost:8080/api/pedidos/1,4663,0,0
1754325371794,5112,login,200,,Consulta de pedido 1-213,text,true,,635,246,227,227,http://localhost:8080/api/auth/login,5112,0,0
1754325371958,5052,login,200,,Consulta de pedido 1-218,text,true,,635,246,227,227,http://localhost:8080/api/auth/login,5052,0,1
1754325371990,5039,login,200,,Consulta de pedido 1-219,text,true,,635,246,227,227,http://localhost:8080/api/auth/login,5039,0,0
1754325371925,5121,login,200,,Consulta de pedido 1-217,text,true,,635,246,227,227,http://localhost:8080/api/auth/login,5121,0,0
1754325372090,5048,login,200,,Consulta de pedido 1-222,text,true,,635,246,227,227,http://localhost:8080/api/auth/login,5048,0,0
1754325372121,5025,login,200,,Consulta de pedido 1-223,text,true,,635,246,227,227,http://localhost:8080/api/auth/login,5025,0,1
1754325369404,7759,300 acessos,200,,Consulta de pedido 1-51,text,true,,861,393,227,227,http://localhost:8080/api/pedidos/1,7749,0,0
1754325372023,5152,login,200,,Consulta de pedido 1-220,text,true,,635,246,226,226,http://localhost:8080/api/auth/login,5152,0,0
1754325369457,7738,300 acessos,200,,Consulta de pedido 1-78,text,true,,861,393,226,226,http://localhost:8080/api/pedidos/1,7738,0,0
1754325372056,5178,login,200,,Consulta de pedido 1-221,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5178,0,0
1754325372288,4951,login,200,,Consulta de pedido 1-228,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,4951,0,1
1754325372256,5080,login,200,,Consulta de pedido 1-227,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5079,0,0
1754325372321,5023,login,200,,Consulta de pedido 1-229,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5023,0,1
1754325372354,5024,login,200,,Consulta de pedido 1-230,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5024,0,1
1754325372386,5041,login,200,,Consulta de pedido 1-231,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5041,0,1
1754325372426,5118,login,200,,Consulta de pedido 1-232,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5118,0,1
1754325372493,5083,login,200,,Consulta de pedido 1-234,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5083,0,0
1754325372520,5081,login,200,,Consulta de pedido 1-235,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5081,0,1
1754325372629,5022,login,200,,Consulta de pedido 1-238,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5022,0,0
1754325372556,5126,login,200,,Consulta de pedido 1-236,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5126,0,0
1754325369484,8223,login,200,,Consulta de pedido 1-143,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,8223,0,0
1754325372652,5132,login,200,,Consulta de pedido 1-239,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5132,0,0
1754325372586,5228,login,200,,Consulta de pedido 1-237,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,5228,0,0
1754325367870,9954,300 acessos,200,,Consulta de pedido 1-49,text,true,,861,393,225,225,http://localhost:8080/api/pedidos/1,9954,0,0
1754325372717,5151,login,200,,Consulta de pedido 1-241,text,true,,635,246,224,224,http://localhost:8080/api/auth/login,5151,0,1
1754325372753,5195,login,200,,Consulta de pedido 1-242,text,true,,635,246,224,224,http://localhost:8080/api/auth/login,5195,0,1
1754325369679,8279,300 acessos,200,,Consulta de pedido 1-83,text,true,,861,393,224,224,http://localhost:8080/api/pedidos/1,8278,0,0
1754325372848,5140,login,200,,Consulta de pedido 1-245,text,true,,635,246,223,223,http://localhost:8080/api/auth/login,5140,0,1
1754325369713,8286,300 acessos,200,,Consulta de pedido 1-81,text,true,,861,393,223,223,http://localhost:8080/api/pedidos/1,8278,0,0
1754325372817,5212,login,200,,Consulta de pedido 1-244,text,true,,635,246,222,222,http://localhost:8080/api/auth/login,5211,0,1
1754325369844,8206,300 acessos,200,,Consulta de pedido 1-53,text,true,,861,393,222,222,http://localhost:8080/api/pedidos/1,8206,0,0
1754325369872,8197,300 acessos,200,,Consulta de pedido 1-57,text,true,,861,393,221,221,http://localhost:8080/api/pedidos/1,8197,0,0
1754325373112,4958,300 acessos,200,,Consulta de pedido 1-140,text,true,,861,393,220,220,http://localhost:8080/api/pedidos/1,4958,0,0
1754325372785,5289,login,200,,Consulta de pedido 1-243,text,true,,635,246,219,219,http://localhost:8080/api/auth/login,5288,0,1
1754325373100,4984,300 acessos,200,,Consulta de pedido 1-233,text,true,,861,393,219,219,http://localhost:8080/api/pedidos/1,4984,0,0
1754325369887,8197,300 acessos,200,,Consulta de pedido 1-87,text,true,,861,393,219,219,http://localhost:8080/api/pedidos/1,8196,0,0
1754325372885,5203,login,200,,Consulta de pedido 1-246,text,true,,635,246,217,217,http://localhost:8080/api/auth/login,5203,0,1
1754325367967,10131,300 acessos,200,,Consulta de pedido 1-35,text,true,,861,393,217,217,http://localhost:8080/api/pedidos/1,10121,0,0
1754325369983,8116,300 acessos,200,,Consulta de pedido 1-86,text,true,,861,393,216,216,http://localhost:8080/api/pedidos/1,8116,0,0
1754325372984,5170,login,200,,Consulta de pedido 1-249,text,true,,635,246,215,215,http://localhost:8080/api/auth/login,5170,0,1
1754325372948,5219,login,200,,Consulta de pedido 1-248,text,true,,635,246,215,215,http://localhost:8080/api/auth/login,5219,0,0
1754325370006,8162,300 acessos,200,,Consulta de pedido 1-88,text,true,,861,393,215,215,http://localhost:8080/api/pedidos/1,8162,0,0
1754325370033,8154,300 acessos,200,,Consulta de pedido 1-91,text,true,,861,393,214,214,http://localhost:8080/api/pedidos/1,8153,0,0
1754325372916,5356,login,200,,Consulta de pedido 1-247,text,true,,635,246,213,213,http://localhost:8080/api/auth/login,5356,0,1
1754325373361,4948,300 acessos,200,,Consulta de pedido 1-144,text,true,,861,393,213,213,http://localhost:8080/api/pedidos/1,4948,0,0
1754325369689,8711,login,200,,Consulta de pedido 1-149,text,true,,635,246,212,212,http://localhost:8080/api/auth/login,8710,0,0
1754325373022,5393,login,200,,Consulta de pedido 1-250,text,true,,635,246,212,212,http://localhost:8080/api/auth/login,5393,0,1
1754325370182,8234,300 acessos,200,,Consulta de pedido 1-92,text,true,,861,393,212,212,http://localhost:8080/api/pedidos/1,8225,0,0
1754325373051,5417,login,200,,Consulta de pedido 1-251,text,true,,635,246,211,211,http://localhost:8080/api/auth/login,5417,0,0
1754325373085,5458,login,200,,Consulta de pedido 1-252,text,true,,635,246,211,211,http://localhost:8080/api/auth/login,5458,0,1
1754325373114,5476,login,200,,Consulta de pedido 1-253,text,true,,635,246,211,211,http://localhost:8080/api/auth/login,5476,0,0
1754325370334,8267,300 acessos,200,,Consulta de pedido 1-94,text,true,,861,393,211,211,http://localhost:8080/api/pedidos/1,8267,0,0
1754325368156,10481,300 acessos,200,,Consulta de pedido 1-54,text,true,,861,393,210,210,http://localhost:8080/api/pedidos/1,10481,0,0
1754325373278,5363,login,200,,Consulta de pedido 1-258,text,true,,635,246,209,209,http://localhost:8080/api/auth/login,5363,0,0
1754325370110,8561,login,200,,Consulta de pedido 1-162,text,true,,635,246,209,209,http://localhost:8080/api/auth/login,8561,0,0
1754325370011,8673,login,200,,Consulta de pedido 1-159,text,true,,635,246,209,209,http://localhost:8080/api/auth/login,8673,0,1
1754325370392,8311,300 acessos,200,,Consulta de pedido 1-154,text,true,,861,393,209,209,http://localhost:8080/api/pedidos/1,8270,0,0
1754325373471,5233,300 acessos,200,,Consulta de pedido 1-147,text,true,,861,393,208,208,http://localhost:8080/api/pedidos/1,5233,0,0
1754325373181,5563,login,200,,Consulta de pedido 1-255,text,true,,635,246,207,207,http://localhost:8080/api/auth/login,5563,0,0
1754325370522,8236,300 acessos,200,,Consulta de pedido 1-98,text,true,,861,393,207,207,http://localhost:8080/api/pedidos/1,8235,0,0
1754325374247,4549,300 acessos,200,,Consulta de pedido 1-161,text,true,,861,393,206,206,http://localhost:8080/api/pedidos/1,4549,0,0
1754325373345,5526,login,200,,Consulta de pedido 1-260,text,true,,635,246,205,205,http://localhost:8080/api/auth/login,5526,0,0
1754325368379,10517,300 acessos,200,,Consulta de pedido 1-58,text,true,,861,393,205,205,http://localhost:8080/api/pedidos/1,10517,0,0
1754325373378,5595,login,200,,Consulta de pedido 1-261,text,true,,635,246,204,204,http://localhost:8080/api/auth/login,5595,0,1
1754325373410,5563,login,200,,Consulta de pedido 1-262,text,true,,635,246,204,204,http://localhost:8080/api/auth/login,5563,0,1
1754325370376,8665,login,200,,Consulta de pedido 1-170,text,true,,635,246,204,204,http://localhost:8080/api/auth/login,8665,0,1
1754325373443,5668,login,200,,Consulta de pedido 1-263,text,true,,635,246,204,204,http://localhost:8080/api/auth/login,5668,0,0
1754325370683,8448,300 acessos,200,,Consulta de pedido 1-101,text,true,,861,393,204,204,http://localhost:8080/api/pedidos/1,8442,0,0
1754325373509,5693,login,200,,Consulta de pedido 1-265,text,true,,635,246,203,203,http://localhost:8080/api/auth/login,5693,0,0
1754325370406,8863,login,200,,Consulta de pedido 1-171,text,true,,635,246,203,203,http://localhost:8080/api/auth/login,8863,0,1
1754325373475,5794,login,200,,Consulta de pedido 1-264,text,true,,635,246,203,203,http://localhost:8080/api/auth/login,5794,0,1
1754325370749,8550,300 acessos,200,,Consulta de pedido 1-102,text,true,,861,393,203,203,http://localhost:8080/api/pedidos/1,8538,0,0
1754325373543,5775,login,200,,Consulta de pedido 1-266,text,true,,635,246,202,202,http://localhost:8080/api/auth/login,5775,0,1
1754325373575,5751,login,200,,Consulta de pedido 1-267,text,true,,635,246,202,202,http://localhost:8080/api/auth/login,5751,0,0
1754325370831,8511,300 acessos,200,,Consulta de pedido 1-103,text,true,,861,393,202,202,http://localhost:8080/api/pedidos/1,8511,0,0
1754325373864,5505,300 acessos,200,,Consulta de pedido 1-64,text,true,,861,393,201,201,http://localhost:8080/api/pedidos/1,5505,0,0
1754325374900,4475,300 acessos,200,,Consulta de pedido 1-176,text,true,,861,393,200,200,http://localhost:8080/api/pedidos/1,4475,0,0
1754325370670,8732,login,200,,Consulta de pedido 1-179,text,true,,635,246,199,199,http://localhost:8080/api/auth/login,8731,0,1
1754325373609,5864,login,200,,Consulta de pedido 1-268,text,true,,635,246,199,199,http://localhost:8080/api/auth/login,5864,0,0
1754325370984,8517,300 acessos,200,,Consulta de pedido 1-106,text,true,,861,393,199,199,http://localhost:8080/api/pedidos/1,8515,0,0
1754325373642,5864,login,200,,Consulta de pedido 1-269,text,true,,635,246,198,198,http://localhost:8080/api/auth/login,5864,0,1
1754325371100,8427,300 acessos,200,,Consulta de pedido 1-108,text,true,,861,393,198,198,http://localhost:8080/api/pedidos/1,8420,0,0
1754325373709,5928,login,200,,Consulta de pedido 1-271,text,true,,635,246,197,197,http://localhost:8080/api/auth/login,5928,0,1
1754325371114,8539,300 acessos,200,,Consulta de pedido 1-107,text,true,,861,393,197,197,http://localhost:8080/api/pedidos/1,8534,0,0
1754325371141,8533,300 acessos,200,,Consulta de pedido 1-111,text,true,,861,393,196,196,http://localhost:8080/api/pedidos/1,8518,0,0
1754325371151,8529,300 acessos,200,,Consulta de pedido 1-110,text,true,,861,393,195,195,http://localhost:8080/api/pedidos/1,8529,0,0
1754325375271,4430,300 acessos,200,,Consulta de pedido 1-185,text,true,,861,393,194,194,http://localhost:8080/api/pedidos/1,4426,0,0
1754325371216,8492,300 acessos,200,,Consulta de pedido 1-112,text,true,,861,393,193,193,http://localhost:8080/api/pedidos/1,8492,0,0
1754325373739,6005,login,200,,Consulta de pedido 1-272,text,true,,635,246,192,192,http://localhost:8080/api/auth/login,6005,0,0
1754325373841,5919,login,200,,Consulta de pedido 1-275,text,true,,635,246,192,192,http://localhost:8080/api/auth/login,5919,0,0
1754325373808,5990,login,200,,Consulta de pedido 1-274,text,true,,635,246,192,192,http://localhost:8080/api/auth/login,5990,0,1
1754325373773,6072,login,200,,Consulta de pedido 1-273,text,true,,635,246,192,192,http://localhost:8080/api/auth/login,6072,0,1
1754325371349,8514,300 acessos,200,,Consulta de pedido 1-183,text,true,,861,393,192,192,http://localhost:8080/api/pedidos/1,8514,0,0
1754325373872,6005,login,200,,Consulta de pedido 1-276,text,true,,635,246,191,191,http://localhost:8080/api/auth/login,6005,0,0
1754325368802,11095,300 acessos,200,,Consulta de pedido 1-70,text,true,,861,393,191,191,http://localhost:8080/api/pedidos/1,11095,0,0
1754325371417,8481,300 acessos,200,,Consulta de pedido 1-116,text,true,,861,393,190,190,http://localhost:8080/api/pedidos/1,8481,0,0
1754325373939,5992,login,200,,Consulta de pedido 1-278,text,true,,635,246,189,189,http://localhost:8080/api/auth/login,5992,0,1
1754325368860,11081,300 acessos,200,,Consulta de pedido 1-69,text,true,,861,393,189,189,http://localhost:8080/api/pedidos/1,11081,0,0
1754325371483,8471,300 acessos,200,,Consulta de pedido 1-114,text,true,,861,393,188,188,http://localhost:8080/api/pedidos/1,8471,0,0
1754325371505,8460,300 acessos,200,,Consulta de pedido 1-113,text,true,,861,393,187,187,http://localhost:8080/api/pedidos/1,8451,0,0
1754325373970,5995,login,200,,Consulta de pedido 1-279,text,true,,635,246,187,187,http://localhost:8080/api/auth/login,5995,0,0
1754325368942,11029,300 acessos,200,,Consulta de pedido 1-46,text,true,,861,393,186,186,http://localhost:8080/api/pedidos/1,11025,0,0
1754325371559,8426,300 acessos,200,,Consulta de pedido 1-119,text,true,,861,393,185,185,http://localhost:8080/api/pedidos/1,8426,0,0
1754325374039,5956,login,200,,Consulta de pedido 1-281,text,true,,635,246,184,184,http://localhost:8080/api/auth/login,5956,0,0
1754325371587,8411,300 acessos,200,,Consulta de pedido 1-118,text,true,,861,393,184,184,http://localhost:8080/api/pedidos/1,8411,0,0
1754325374069,5983,login,200,,Consulta de pedido 1-282,text,true,,635,246,183,183,http://localhost:8080/api/auth/login,5983,0,2
1754325374136,6066,login,200,,Consulta de pedido 1-284,text,true,,635,246,183,183,http://localhost:8080/api/auth/login,6066,0,1
1754325374236,6022,login,200,,Consulta de pedido 1-287,text,true,,635,246,183,183,http://localhost:8080/api/auth/login,6022,0,1
1754325374168,6102,login,200,,Consulta de pedido 1-285,text,true,,635,246,183,183,http://localhost:8080/api/auth/login,6102,0,1
1754325374202,6078,login,200,,Consulta de pedido 1-286,text,true,,635,246,183,183,http://localhost:8080/api/auth/login,6078,0,2
1754325371801,8482,300 acessos,200,,Consulta de pedido 1-121,text,true,,861,393,183,183,http://localhost:8080/api/pedidos/1,8481,0,0
1754325371847,8453,300 acessos,200,,Consulta de pedido 1-126,text,true,,861,393,182,182,http://localhost:8080/api/pedidos/1,8453,0,0
1754325369109,11200,300 acessos,200,,Consulta de pedido 1-74,text,true,,861,393,181,181,http://localhost:8080/api/pedidos/1,11200,0,0
1754325374269,6042,login,200,,Consulta de pedido 1-288,text,true,,635,246,180,180,http://localhost:8080/api/auth/login,6042,0,2
1754325371852,8473,300 acessos,200,,Consulta de pedido 1-122,text,true,,861,393,180,180,http://localhost:8080/api/pedidos/1,8473,0,0
1754325371925,8413,300 acessos,200,,Consulta de pedido 1-124,text,true,,861,393,179,179,http://localhost:8080/api/pedidos/1,8404,0,0
1754325371997,8350,300 acessos,200,,Consulta de pedido 1-125,text,true,,861,393,178,178,http://localhost:8080/api/pedidos/1,8346,0,0
1754325372026,8353,300 acessos,200,,Consulta de pedido 1-123,text,true,,861,393,177,177,http://localhost:8080/api/pedidos/1,8332,0,0
1754325372184,8196,300 acessos,200,,Consulta de pedido 1-82,text,true,,861,393,176,176,http://localhost:8080/api/pedidos/1,8196,0,0
1754325369282,11129,300 acessos,200,,Consulta de pedido 1-75,text,true,,861,393,175,175,http://localhost:8080/api/pedidos/1,11117,0,0
1754325374442,6006,login,200,,Consulta de pedido 1-293,text,true,,635,246,174,174,http://localhost:8080/api/auth/login,6006,0,2
1754325374503,5945,login,200,,Consulta de pedido 1-295,text,true,,635,246,174,174,http://localhost:8080/api/auth/login,5945,0,0
1754325374334,6116,login,200,,Consulta de pedido 1-290,text,true,,635,246,174,174,http://localhost:8080/api/auth/login,6116,0,0
1754325372162,8300,300 acessos,200,,Consulta de pedido 1-127,text,true,,861,393,174,174,http://localhost:8080/api/pedidos/1,8300,0,0
1754325375148,5344,300 acessos,200,,Consulta de pedido 1-180,text,true,,861,393,173,173,http://localhost:8080/api/pedidos/1,5343,0,0
1754325374465,6027,login,200,,Consulta de pedido 1-294,text,true,,635,246,173,173,http://localhost:8080/api/auth/login,6027,0,0
1754325375235,5265,300 acessos,200,,Consulta de pedido 1-182,text,true,,861,393,172,172,http://localhost:8080/api/pedidos/1,5258,0,0
1754325372372,8143,300 acessos,200,,Consulta de pedido 1-214,text,true,,861,393,171,171,http://localhost:8080/api/pedidos/1,8143,0,0
1754325372460,8076,300 acessos,200,,Consulta de pedido 1-131,text,true,,861,393,170,170,http://localhost:8080/api/pedidos/1,8075,0,0
1754325375611,4929,300 acessos,200,,Consulta de pedido 1-191,text,true,,861,393,169,169,http://localhost:8080/api/pedidos/1,4929,0,0
1754325375364,5178,300 acessos,200,,Consulta de pedido 1-277,text,true,,861,393,168,168,http://localhost:8080/api/pedidos/1,5164,0,0
1754325372519,8027,300 acessos,200,,Consulta de pedido 1-134,text,true,,861,393,167,167,http://localhost:8080/api/pedidos/1,8027,0,0
1754325369458,11096,300 acessos,200,,Consulta de pedido 1-79,text,true,,861,393,166,166,http://localhost:8080/api/pedidos/1,11096,0,0
1754325375597,4960,300 acessos,200,,Consulta de pedido 1-190,text,true,,861,393,165,165,http://localhost:8080/api/pedidos/1,4954,0,0
1754325372530,8046,300 acessos,200,,Consulta de pedido 1-133,text,true,,861,393,164,164,http://localhost:8080/api/pedidos/1,8038,0,0
1754325372659,7919,300 acessos,200,,Consulta de pedido 1-224,text,true,,861,393,163,163,http://localhost:8080/api/pedidos/1,7919,0,0
1754325375963,4626,300 acessos,200,,Consulta de pedido 1-198,text,true,,861,393,162,162,http://localhost:8080/api/pedidos/1,4626,0,0
1754325377239,3350,300 acessos,200,,Consulta de pedido 1-228,text,true,,861,393,162,162,http://localhost:8080/api/pedidos/1,3350,0,0
